Filename,VA,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK,ND
00086325.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086326.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086327.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086328.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086329.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086330.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086331.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086332.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086333.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086334.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086335.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086336.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086742.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00086743.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00086744.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086745.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086746.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086747.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086748.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086749.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086750.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086751.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086752.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086753.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00086754.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086913.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086914.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086915.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086916.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086917.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086918.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086919.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086920.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00086921.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00086922.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086923.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086924.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086925.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086926.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00086927.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086928.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086929.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086930.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086931.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086932.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086933.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00086934.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00087190.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00087191.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00087192.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00087193.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00087194.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00087195.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00087196.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00087197.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00087198.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087199.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00087200.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00087201.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00087202.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087551.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087552.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087567.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087568.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087569.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00087570.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087571.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087572.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00087573.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087606.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00087607.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00087608.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087609.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00087610.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087611.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087831.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087832.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00087833.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087834.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087835.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00087836.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00087837.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087838.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087839.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087848.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00087849.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00087850.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00087851.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00087852.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00087853.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00087854.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00087855.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00087856.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088373.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00088374.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
00088375.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
00088376.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00088377.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088378.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088379.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088380.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088381.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088382.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088383.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088384.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088385.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088440.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00088441.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088442.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
00088443.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00088444.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00088445.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00088446.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088447.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00088448.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088449.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088450.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088451.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00088452.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00088453.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00088454.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00088455.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088456.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00088457.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00088458.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088459.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088460.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088513.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088514.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088515.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088516.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088517.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088518.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00088519.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088520.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088521.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00088522.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088523.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088524.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00088525.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088526.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088527.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088528.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088529.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088530.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088531.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088532.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088533.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088580.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00088581.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00088582.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088583.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088584.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088585.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088586.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088587.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088588.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088589.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088590.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088591.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088592.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088593.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088594.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00088595.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00088596.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088597.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088598.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088599.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00088600.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
00088601.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088602.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088603.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088604.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088605.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00088606.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088607.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00088608.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00088609.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088610.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00088611.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00088612.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088613.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088614.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088615.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088616.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088617.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088618.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00088619.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00088620.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00088621.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00088622.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088623.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088624.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
00088625.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
00088626.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00088627.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00088628.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088629.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088737.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088738.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088739.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088740.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088741.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088742.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088743.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00088744.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088745.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088746.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088747.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088748.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088749.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00088750.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00088751.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088752.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088753.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00088754.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00088755.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088756.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088757.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088758.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088759.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088760.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088761.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088762.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088763.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088764.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088765.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088766.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088767.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088768.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088769.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088770.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088771.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088772.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088773.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088774.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088775.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088776.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088777.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088778.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088779.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088780.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088781.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088782.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00088783.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00088784.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00088785.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088786.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088787.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088788.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088789.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00088790.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00088791.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088792.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088793.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088794.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088795.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088796.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088797.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088798.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088799.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088800.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088801.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088802.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088803.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088804.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088805.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088806.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00088807.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088808.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088809.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00088810.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089184.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089185.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089186.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00089187.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00089188.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089189.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089190.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089191.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00089192.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00089193.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00089194.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00089195.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089196.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00089197.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00089198.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089199.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00089200.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089201.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00089202.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00089203.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089204.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00089205.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00089206.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089207.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089208.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00089209.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089210.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089211.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00089212.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00089213.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00089214.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
